17	0.401	2.992
18	3.589	0.504
19	1.087	4.773
20	3.519	3.271
21	3.61	3.26
22	1.388	2.673
23	5	4.109
24	2.673	1.388
13	1.872	3.928
14	0.271	1.959
15	5.033	4.372
16	1.972	4.374
17	0.318	3.119
18	3.588	0.591
19	0.914	4.669
20	3.43	3.298
21	3.735	3.213
22	1.386	2.673
23	5	4.108
24	2.673	1.386
13	1.928	3.755
14	0.336	1.87
15	5.041	4.382
16	1.97	4.556
17	0.294	3.205
18	3.506	0.743
19	0.761	4.582
20	3.338	3.343
21	3.823	3.178
22	1.389	2.674
23	5	4.109
24	2.674	1.389
13	1.958	3.644
14	0.394	1.817
15	5.052	4.391
16	2.001	4.738
17	0.286	3.277
18	3.434	0.871
19	0.647	4.538
20	3.268	3.418
21	3.928	3.139
22	1.391	2.673
23	5	4.109
24	2.673	1.391
13	1.995	3.517
14	0.451	1.779
15	5.063	4.398
16	2.095	4.855
17	0.293	3.398
18	3.339	0.978
19	0.482	4.519
20	3.207	3.481
21	4.071	3.015
22	1.392	2.672
23	5	4.11
24	2.672	1.392
13	2.027	3.411
14	0.508	1.747
15	5.072	4.404
16	2.206	4.995
17	0.299	3.5
18	3.275	1.046
19	0.404	4.423
20	3.108	3.601
21	4.211	2.886
22	1.392	2.671
23	5	4.106
24	2.671	1.392
13	2.055	3.272
14	0.682	1.604
15	5.087	4.409
16	2.303	5.129
17	0.326	3.572
18	3.173	1.151
19	0.324	4.328
20	3.007	3.714
21	4.335	2.78
22	1.393	2.672
23	5	4.105
24	2.672	1.393
13	2.08	3.11
14	0.798	1.508
15	5.111	4.415
16	2.389	5.256
17	0.369	3.64
18	2.986	1.337
19	0.164	4.275
20	2.94	3.786
21	4.389	2.712
22	1.392	2.672
23	5	4.104
24	2.672	1.392
13	2.053	2.974
14	0.937	1.399
15	5.12	4.42
16	2.48	5.344
17	0.408	3.697
18	2.82	1.493
19	0.057	4.241
20	2.864	3.888
21	4.465	2.624
22	1.392	2.672
23	5	4.104
24	2.672	1.392
13	2.048	2.863
14	1.099	1.28
15	5.127	4.424
16	2.553	5.389
17	0.459	3.725
18	2.674	1.591
19	-0.036	4.164
20	2.797	3.974
21	4.56	2.52
22	1.393	2.672
23	5	4.104
24	2.672	1.393
13	2.049	2.722
14	1.255	1.173
15	5.114	4.449
16	2.641	5.44
17	0.584	3.736
18	2.577	1.632
19	-0.018	3.996
20	2.739	4.045
21	4.519	2.414
22	1.393	2.674
23	5	4.105
24	2.674	1.393
13	2.042	2.613
14	1.392	1.083
15	5.038	4.547
16	2.716	5.487
17	0.693	3.745
18	2.453	1.678
19	-0.009	3.913
20	2.692	4.105
21	4.444	2.312
22	1.393	2.673
23	5	4.104
24	2.673	1.393
13	2.036	2.522
14	1.505	1.074
15	4.949	4.659
16	2.779	5.538
17	0.8	3.765
18	2.343	1.716
19	-0.002	3.878
20	2.661	4.143
21	4.377	2.208
22	1.394	2.674
23	5	4.105
24	2.674	1.394
13	2.03	2.446
14	1.64	1.065
15	4.869	4.752
16	2.835	5.571
17	0.921	3.811
18	2.186	1.813
19	0.004	3.899
20	2.625	4.187
21	4.333	2.141
22	1.396	2.676
23	5	4.107
24	2.676	1.396
13	1.989	2.187
14	1.759	1.057
15	4.8	4.831
16	2.908	5.61
17	1.015	3.838
18	1.991	1.952
19	0.013	3.912
20	2.552	4.266
21	4.28	2.065
22	1.399	2.677
23	5	4.108
24	2.677	1.399
13	1.948	2.037
14	1.864	1.041
15	4.738	4.896
16	2.973	5.648
17	1.133	3.867
18	1.82	2.069
19	0.028	3.927
20	2.442	4.352
21	4.183	2.016
22	1.401	2.679
23	5	4.109
24	2.679	1.401
13	1.863	1.902
14	1.971	1.025
15	4.697	4.938
16	3.068	5.625
17	1.238	3.891
18	1.704	2.144
19	0.042	3.94
20	2.314	4.431
21	4.093	1.979
22	1.402	2.68
23	5	4.11
24	2.68	1.402
13	1.782	1.789
14	2.072	1.018
15	4.7	4.998
16	3.164	5.589
17	1.33	3.929
18	1.543	2.256
19	0.091	3.956
20	2.201	4.474
21	3.993	1.941
22	1.402	2.68
23	5	4.11
24	2.68	1.402
13	1.707	1.643
14	2.212	1.01
15	4.718	5.05
16	3.244	5.548
17	1.443	3.954
18	1.334	2.422
19	0.168	3.976
20	2.128	4.502
21	3.845	1.89
22	1.403	2.679
23	5	4.112
24	2.679	1.403
13	1.638	1.474
14	2.354	1.003
15	4.735	5.091
16	3.38	5.46
17	1.634	3.942
18	1.162	2.627
19	0.231	3.998
20	2.05	4.533
21	3.745	1.852
22	1.404	2.678
23	5	4.113
24	2.678	1.404
13	1.585	1.366
14	2.479	0.997
15	4.697	5.124
16	3.489	5.384
17	1.763	3.935
18	1.011	2.799
19	0.344	4.013
20	1.933	4.61
21	3.627	1.805
22	1.405	2.678
23	5	4.113
24	2.678	1.405
13	1.511	1.254
14	2.595	1.035
15	4.65	5.17
16	3.553	5.317
17	1.916	3.927
18	0.909	2.909
19	0.522	4.029
20	1.808	4.682
21	3.522	1.746
22	1.405	2.679
23	5	4.116
24	2.679	1.405
13	1.413	1.194
14	2.676	1.089
15	4.537	5.279
16	3.644	5.222
17	2.189	3.931
18	0.788	3.034
19	0.679	4.042
20	1.677	4.724
21	3.414	1.697
22	1.406	2.681
23	5	4.117
24	2.681	1.406
13	1.29	1.053
14	2.774	1.15
15	4.448	5.359
16	3.753	5.114
17	2.474	3.937
18	0.503	3.39
19	0.85	4.091
20	1.589	4.74
21	3.303	1.656
22	1.408	2.68
23	5	4.116
24	2.68	1.408
13	1.17	0.907
14	2.883	1.202
15	4.378	5.414
16	3.803	5.001
17	2.725	3.943
18	0.196	3.764
19	1.091	4.166
20	1.484	4.752
21	3.183	1.667
22	1.409	2.681
23	5	4.115
24	2.681	1.409
13	1.064	0.764
14	3.001	1.245
15	4.317	5.46
16	3.871	4.881
17	2.903	3.936
18	-0.06	4.088
19	1.253	4.215
20	1.391	4.762
21	3.035	1.68
22	1.41	2.682
23	5	4.116
24	2.682	1.41
13	0.992	0.629
14	3.144	1.281
15	4.197	5.523
16	3.922	4.799
17	3.116	3.935
18	-0.201	4.317
19	1.445	4.277
20	1.317	4.764
21	2.903	1.691
22	1.411	2.682
23	5	4.118
24	2.682	1.411
13	0.906	0.446
14	3.27	1.311
15	4.1	5.568
16	3.983	4.704
17	3.304	3.939
18	-0.368	4.58
19	1.611	4.348
20	1.27	4.748
21	2.788	1.643
22	1.411	2.682
23	5	4.118
24	2.682	1.411
13	0.831	0.267
14	3.355	1.331
15	3.961	5.645
16	4.036	4.626
17	3.497	3.943
18	-0.498	4.799
19	1.764	4.446
20	1.229	4.734
21	2.686	1.602
22	1.411	2.681
23	5	4.117
24	2.681	1.411
13	0.768	0.117
14	3.456	1.417
15	3.817	5.701
16	4.083	4.56
17	3.624	3.996
18	-0.317	4.794
19	1.919	4.529
20	1.196	4.7
21	2.597	1.568
22	1.411	2.68
23	5	4.116
24	2.68	1.411
13	0.713	-0.005
14	3.555	1.509
15	3.673	5.745
16	4.062	4.471
17	3.698	4.086
18	-0.157	4.791
19	2.035	4.582
20	1.153	4.646
21	2.516	1.526
22	1.412	2.681
23	5	4.116
24	2.681	1.412
13	0.676	-0.083
14	3.67	1.586
15	3.553	5.773
16	4.066	4.39
17	3.747	4.142
18	-0.016	4.824
19	2.208	4.607
20	1.084	4.601
21	2.42	1.478
22	1.412	2.681
23	5	4.117
24	2.681	1.412
13	0.517	-0.034
14	3.771	1.65
15	3.41	5.805
16	3.977	4.339
17	3.805	4.205
18	0.08	4.939
19	2.392	4.595
20	1.013	4.563
21	2.336	1.437
22	1.406	2.681
23	5	4.116
24	2.681	1.406
13	0.378	0.022
14	3.841	1.716
15	3.284	5.799
16	3.899	4.296
17	3.857	4.257
18	0.194	5.07
19	2.554	4.585
20	0.95	4.532
21	2.207	1.464
22	1.409	2.688
23	5	4.114
24	2.688	1.409
13	0.254	0.069
14	3.932	1.852
15	3.156	5.794
16	3.827	4.26
17	3.867	4.306
18	0.288	5.18
19	2.726	4.563
20	0.915	4.504
21	2.077	1.505
22	1.414	2.698
23	5	4.114
24	2.698	1.414
13	0.148	0.108
14	4.047	1.966
15	3.027	5.791
16	3.776	4.237
17	3.865	4.348
18	0.436	5.219
19	2.849	4.546
20	0.88	4.457
21	1.962	1.539
22	1.418	2.715
23	5	4.115
24	2.715	1.418
13	0.085	0.123
14	4.159	2.061
15	2.86	5.843
16	3.673	4.254
17	3.864	4.367
18	0.593	5.235
19	2.995	4.512
20	0.867	4.374
21	1.885	1.56
22	1.457	2.752
23	5	4.116
24	2.752	1.457
13	0.034	0.115
14	4.258	2.14
15	2.732	5.851
16	3.569	4.282
17	3.863	4.39
18	0.699	5.246
19	3.124	4.483
20	0.832	4.305
21	1.709	1.673
22	1.462	2.778
23	5	4.117
24	2.778	1.462
13	-0.011	0.109
14	4.299	2.217
15	2.536	5.799
16	3.478	4.307
17	3.832	4.399
18	0.805	5.258
19	3.246	4.448
20	0.802	4.253
21	1.529	1.794
22	1.465	2.808
23	5	4.118
24	2.808	1.465
13	-0.051	0.104
14	4.334	2.321
15	2.363	5.755
16	3.457	4.322
17	3.79	4.412
18	0.831	5.269
19	3.376	4.351
20	0.782	4.235
21	1.327	1.841
22	1.465	2.808
23	5	4.118
24	2.808	1.465
13	-0.086	0.099
14	4.334	2.482
15	2.211	5.706
16	3.407	4.379
17	3.734	4.442
18	0.894	5.215
19	3.491	4.271
20	0.757	4.213
21	1.139	1.863
22	1.469	2.849
23	5	4.118
24	2.849	1.469
13	-0.11	0.098
14	4.335	2.617
15	2.078	5.631
16	3.294	4.537
17	3.684	4.463
18	0.988	5.113
19	3.569	4.219
20	0.734	4.206
21	1.018	1.877
22	1.471	2.891
23	5	4.119
24	2.891	1.471
13	-0.139	0.096
14	4.335	2.729
15	1.988	5.583
16	3.174	4.694
17	3.651	4.476
18	1.051	5.047
19	3.666	4.078
20	0.706	4.228
21	0.877	1.894
22	1.468	2.935
23	5	4.119
24	2.935	1.468
13	-0.165	0.094
14	4.336	2.801
15	1.865	5.528
16	3.089	4.802
17	3.612	4.49
18	1.151	4.928
19	3.751	3.941
20	0.682	4.247
21	0.758	1.907
22	1.464	2.981
23	5	4.118
24	2.981	1.464
13	-0.177	0.246
14	4.303	2.944
15	1.713	5.482
16	2.988	4.924
17	3.526	4.52
18	1.246	4.787
19	3.826	3.809
20	0.695	4.225
21	0.608	1.966
22	1.458	3.03
23	5	4.118
24	3.03	1.458
13	-0.183	0.42
14	4.244	3.118
15	1.579	5.444
16	2.951	5.031
17	3.403	4.563
18	1.329	4.669
19	3.901	3.632
20	0.786	4.117
21	0.476	2.015
22	1.456	3.086
23	5	4.118
24	3.086	1.456
13	-0.187	0.531
14	4.325	3.263
15	1.449	5.412
16	2.962	5.128
17	3.295	4.598
18	1.409	4.511
19	3.952	3.482
20	0.866	4.026
21	0.387	2.047
22	1.453	3.146
23	5	4.118
24	3.146	1.453
13	-0.182	0.658
14	4.397	3.385
15	1.316	5.367
16	2.962	5.199
17	3.196	4.606
18	1.47	4.276
19	4.012	3.288
20	0.94	3.951
21	0.329	2.151
22	1.452	3.209
23	5	4.118
24	3.209	1.452
13	-0.173	0.765
14	4.461	3.486
15	1.228	5.338
16	2.993	5.279
17	3.061	4.605
18	1.511	4.126
19	4.085	3.092
20	1.053	3.85
21	0.279	2.249
22	1.451	3.276
23	5	4.116
24	3.276	1.451
13	-0.166	0.854
14	4.543	3.551
15	1.13	5.227
16	3.048	5.347
17	2.869	4.667
18	1.56	3.954
19	4.15	2.881
20	1.152	3.765
21	0.236	2.331
22	1.449	3.347
23	5	4.116
24	3.347	1.449
13	-0.096	1
14	4.597	3.672
15	1.069	4.92
16	3.097	5.403
17	2.699	4.705
18	1.563	3.81
19	4.207	2.661
20	1.219	3.711
21	0.197	2.399
22	1.447	3.421
23	5	4.115
24	3.421	1.447
13	-0.034	1.111
14	4.604	3.816
15	1.015	4.781
16	3.14	5.45
17	2.549	4.725
18	1.527	3.69
19	4.245	2.52
20	1.317	3.648
21	0.186	2.426
22	1.442	3.5
23	5	4.115
24	3.5	1.442
13	0.039	1.237
14	4.553	4.008
15	0.935	4.701
16	3.169	5.484
17	2.431	4.738
18	1.531	3.551
19	4.285	2.353
20	1.404	3.596
21	0.214	2.416
22	1.436	3.581
23	5	4.114
24	3.581	1.436
13	0.104	1.36
14	4.507	4.167
15	0.835	4.623
16	3.204	5.531
17	2.29	4.752
18	1.561	3.434
19	4.305	2.053
20	1.48	3.553
21	0.27	2.455
22	1.423	3.668
23	5	4.116
24	3.668	1.423
13	0.186	1.477
14	4.477	4.265
15	0.714	4.517
16	3.234	5.57
17	2.166	4.765
18	1.607	3.24
19	4.322	1.803
20	1.576	3.488
21	0.333	2.503
22	1.412	3.759
23	5	4.116
24	3.759	1.412
13	0.251	1.602
14	4.444	4.378
15	0.59	4.428
16	3.277	5.586
17	1.994	4.762
18	1.651	3.058
19	4.342	1.59
20	1.646	3.439
21	0.39	2.543
22	1.399	3.852
23	5	4.115
24	3.852	1.399
13	0.286	1.779
14	4.415	4.472
15	0.481	4.343
16	3.317	5.584
17	1.836	4.759
18	1.689	2.906
19	4.357	1.45
20	1.731	3.39
21	0.427	2.592
22	1.386	3.952
23	5	4.115
24	3.952	1.386
13	0.304	1.939
14	4.473	4.567
15	0.374	4.261
16	3.364	5.582
17	1.727	4.757
18	1.734	2.767
19	4.376	1.305
20	1.811	3.349
21	0.487	2.633
22	1.374	4.054
23	5	4.115
24	4.054	1.374
13	0.323	2.15
14	4.523	4.647
15	0.279	4.209
16	3.412	5.577
17	1.597	4.719
18	1.773	2.67
19	4.376	1.189
20	1.886	3.315
21	0.581	2.63
22	1.358	4.163
23	5	4.114
24	4.163	1.358
13	0.34	2.327
14	4.557	4.698
15	0.197	4.115
16	3.472	5.563
17	1.455	4.701
18	1.818	2.559
19	4.33	1.092
20	2.007	3.248
21	0.664	2.654
22	1.342	4.274
23	5	4.114
24	4.274	1.342
13	0.337	2.517
14	4.596	4.756
15	0.155	4.005
16	3.525	5.552
17	1.295	4.716
18	1.827	2.42
19	4.311	1.006
20	2.088	3.206
21	0.752	2.674
22	1.325	4.39
23	5	4.114
24	4.39	1.325
13	0.318	2.691
14	4.633	4.803
15	0.163	3.759
16	3.565	5.539
17	1.154	4.728
18	1.805	2.261
19	4.302	0.95
20	2.188	3.154
21	0.846	2.673
22	1.307	4.508
23	5	4.114
24	4.508	1.307
13	0.305	2.802
14	4.665	4.841
15	0.17	3.552
16	3.623	5.512
17	1.029	4.749
18	1.783	2.112
19	4.292	0.887
20	2.277	3.11
21	0.972	2.655
22	1.293	4.629
23	5	4.114
24	4.629	1.293
13	0.3	2.93
14	4.694	4.873
15	0.177	3.38
16	3.587	5.489
17	0.946	4.788
18	1.761	1.983
19	4.283	0.834
20	2.355	3.074
21	1.097	2.626
22	1.269	4.752
23	5	4.112
24	4.752	1.269
13	0.286	3.106
14	4.746	4.879
15	0.181	3.269
16	3.565	5.431
17	0.858	4.806
18	1.736	1.836
19	4.276	0.789
20	2.452	3.05
21	1.222	2.62
22	1.242	4.875
23	5	4.112
24	4.875	1.242
13	0.261	3.275
14	4.788	4.878
15	0.215	2.959
16	3.63	5.309
17	0.793	4.797
18	1.713	1.712
19	4.269	0.752
20	2.569	3.023
21	1.336	2.61
22	1.216	4.991
23	5	4.112
24	4.991	1.216
13	0.239	3.424
14	4.746	4.879
15	0.271	2.532
16	3.67	5.156
17	0.735	4.789
18	1.712	1.482
19	4.244	0.728
20	2.671	3.001
21	1.462	2.602
22	1.15	5.092
23	5	4.11
24	5.092	1.15
13	0.241	3.52
14	4.708	4.879
15	0.321	2.174
16	3.693	5.024
17	0.726	4.783
18	1.71	1.261
19	4.203	0.701
20	2.775	2.987
21	1.552	2.596
22	1.122	5.211
23	5	4.108
24	5.211	1.122
13	0.284	3.629
14	4.671	4.879
15	0.342	1.934
16	3.714	4.913
17	0.73	4.779
18	1.708	1.119
19	4.174	0.726
20	2.871	2.978
21	1.66	2.59
22	1.096	5.328
23	5	4.108
24	5.328	1.096
13	0.323	3.721
14	4.623	4.879
15	0.336	1.632
16	3.77	4.823
17	0.786	4.676
18	1.705	0.958
19	4.149	0.791
20	2.956	2.97
21	1.763	2.585
22	1.083	5.385
23	5	4.108
24	5.385	1.083
13	0.338	3.816
14	4.57	4.904
15	0.331	1.38
16	3.895	4.676
17	0.835	4.591
18	1.685	0.844
19	4.127	0.845
20	3.048	2.969
21	1.862	2.581
22	1.057	5.497
23	5	4.108
24	5.497	1.057
13	0.298	3.95
14	4.492	4.949
15	0.326	1.204
16	4.006	4.553
17	0.878	4.519
18	1.654	0.768
19	4.107	0.89
20	3.157	2.98
21	1.984	2.588
22	1.031	5.607
23	5	4.108
24	5.607	1.031
13	0.264	4.061
14	4.421	4.987
15	0.322	1.154
16	4.108	4.422
17	0.916	4.459
18	1.626	0.779
19	4.094	0.972
20	3.254	2.989
21	2.069	2.59
22	1.01	5.719
23	5	4.108
24	5.719	1.01
13	0.24	4.132
14	4.358	5.017
15	0.303	1.111
16	4.182	4.286
17	0.968	4.456
18	1.604	0.786
19	4.098	1.065
20	3.369	2.996
21	2.178	2.583
22	0.997	5.831
23	5	4.109
24	5.831	0.997
13	0.224	4.267
14	4.303	5.039
15	0.287	1.084
16	4.184	4.196
17	1.084	4.524
18	1.592	0.789
19	4.12	1.143
20	3.482	3.001
21	2.275	2.578
22	0.984	5.95
23	5	4.108
24	5.95	0.984
13	0.206	4.385
14	4.265	5.046
15	0.267	1.053
16	4.186	4.093
17	1.186	4.58
18	1.589	0.888
19	4.139	1.208
20	3.566	3.002
21	2.382	2.579
22	0.967	6.063
23	5	4.108
24	6.063	0.967
13	0.189	4.497
14	4.217	5.053
15	0.268	1.007
16	4.188	4.008
17	1.315	4.628
18	1.59	1
19	4.14	1.355
20	3.671	3.004
21	2.499	2.585
22	0.946	6.216
23	5	4.107
24	6.216	0.946
13	0.173	4.629
14	4.163	5.059
15	0.326	0.91
16	4.228	3.897
17	1.466	4.668
18	1.592	1.093
19	4.115	1.529
20	3.767	3.005
21	2.616	2.576
22	0.934	6.4
23	5	4.108
24	6.4	0.934
13	0.194	4.713
14	4.115	5.065
15	0.376	0.833
16	4.233	3.809
17	1.59	4.669
18	1.594	1.208
19	4.086	1.728
20	3.852	2.972
21	2.697	2.57
22	0.917	6.548
23	5	4.107
24	6.548	0.917
13	0.238	4.809
14	4.025	5.103
15	0.41	0.792
16	4.188	3.668
17	1.738	4.671
18	1.597	1.29
19	4.056	1.897
20	3.975	2.926
21	2.802	2.563
22	0.903	6.672
23	5	4.107
24	6.672	0.903
13	0.242	4.888
14	3.899	5.165
15	0.451	0.772
16	4.173	3.531
17	1.868	4.672
18	1.6	1.383
19	4.023	2.047
20	4.098	2.861
21	2.897	2.554
22	0.89	6.794
23	5	4.108
24	6.794	0.89
13	0.245	4.962
14	3.815	5.205
15	0.487	0.78
16	4.153	3.416
17	2	4.655
18	1.599	1.516
19	3.993	2.216
20	4.181	2.774
21	2.982	2.544
22	0.881	6.91
23	5	4.108
24	6.91	0.881
13	0.247	5.033
14	3.725	5.251
15	0.536	0.787
16	4.135	3.343
17	2.122	4.661
18	1.589	1.653
19	4.002	2.335
20	4.28	2.676
21	3.057	2.537
22	0.877	7.025
23	5	4.108
24	7.025	0.877
13	0.248	5.092
14	3.65	5.287
15	0.579	0.792
16	4.128	3.243
17	2.203	4.683
18	1.58	1.78
19	4.085	2.47
20	4.368	2.593
21	3.108	2.532
22	0.88	7.139
23	5	4.106
24	7.139	0.88
13	0.283	5.13
14	3.591	5.31
15	0.608	0.796
16	4.127	3.156
17	2.385	4.713
18	1.573	1.887
19	4.097	2.665
20	4.431	2.471
21	3.169	2.526
22	0.884	7.25
23	5	4.105
24	7.25	0.884
13	0.408	5.173
14	3.606	5.247
15	0.74	0.702
16	4.125	3.082
17	2.57	4.744
18	1.566	2.009
19	4.088	2.853
20	4.488	2.369
21	3.224	2.52
22	0.891	7.361
23	5	4.105
24	7.361	0.891
13	0.519	5.209
14	3.631	5.187
15	0.863	0.641
16	4.159	2.917
17	2.725	4.777
18	1.56	2.111
19	4.081	3.011
20	4.526	2.304
21	3.265	2.522
22	0.9	7.466
23	5	4.105
24	7.466	0.9
13	0.631	5.223
14	3.662	5.119
15	0.995	0.605
16	4.201	2.763
17	2.862	4.809
18	1.591	2.281
19	4.097	3.143
20	4.576	2.211
21	3.3	2.526
22	0.909	7.571
23	5	4.105
24	7.571	0.909
13	0.746	5.219
14	3.644	5.044
15	1.143	0.541
16	4.252	2.589
17	2.978	4.842
18	1.602	2.439
19	4.129	3.312
20	4.623	2.103
21	3.333	2.531
22	0.925	7.668
23	5	4.105
24	7.668	0.925
13	0.822	5.217
14	3.505	4.973
15	1.25	0.492
16	4.299	2.439
17	3.046	4.873
18	1.61	2.54
19	4.158	3.454
20	4.664	1.989
21	3.355	2.534
22	0.939	7.764
23	5	4.104
24	7.764	0.939
13	0.883	5.214
14	3.39	4.905
15	1.378	0.436
16	4.341	2.314
17	3.128	4.908
18	1.62	2.678
19	4.206	3.588
20	4.704	1.89
21	3.381	2.537
22	0.956	7.853
23	5	4.103
24	7.853	0.956
13	0.849	5.212
14	3.248	4.849
15	1.522	0.439
16	4.369	2.233
17	3.199	4.936
18	1.617	2.852
19	4.315	3.72
20	4.73	1.827
21	3.403	2.54
22	0.979	7.94
23	5	4.102
24	7.94	0.979
13	0.788	5.21
14	3.143	4.813
15	1.659	0.466
16	4.41	2.061
17	3.263	4.959
18	1.605	3.044
19	4.411	3.829
20	4.758	1.76
21	3.426	2.539
22	1.002	8.023
23	5	4.102
24	8.023	1.002
13	0.74	5.208
14	3	4.715
15	1.78	0.499
16	4.452	1.843
17	3.432	4.974
18	1.594	3.204
19	4.365	4.017
20	4.782	1.654
21	3.447	2.537
22	1.025	8.098
23	5	4.103
24	8.098	1.025
13	0.683	5.207
14	2.848	4.632
15	1.894	0.52
16	4.489	1.66
17	3.573	4.982
18	1.575	3.319
19	4.242	4.302
20	4.803	1.521
21	3.462	2.535
22	1.054	8.165
23	5	4.103
24	8.165	1.054
13	0.829	5.116
14	2.689	4.564
15	2.033	0.54
16	4.475	1.488
17	3.732	4.984
18	1.526	3.479
19	4.134	4.539
20	4.822	1.409
21	3.479	2.533
22	1.087	8.233
23	5	4.105
24	8.233	1.087
13	1.019	5.012
14	2.617	4.435
15	2.164	0.548
16	4.435	1.258
17	3.865	4.985
18	1.434	3.706
19	4.059	4.737
20	4.715	1.282
21	3.495	2.531
22	1.12	8.291
23	5	4.107
24	8.291	1.12
13	1.189	4.923
14	2.569	4.318
15	2.281	0.554
16	4.391	1.074
17	3.974	4.987
18	1.338	3.925
19	4.013	4.903
20	4.614	1.188
21	3.506	2.532
22	1.153	8.342
23	5	4.109
24	8.342	1.153
13	1.261	4.845
14	2.511	4.163
15	2.385	0.559
16	4.305	0.919
17	4.076	4.958
18	1.389	4.129
19	3.904	5.062
20	4.494	1.068
21	3.528	2.528
22	1.187	8.391
23	5	4.108
24	8.391	1.187
13	1.289	4.796
14	2.345	4.07
15	2.459	0.562
16	4.213	0.82
17	4.197	4.911
18	1.456	4.265
19	3.773	5.242
20	4.344	0.967
21	3.552	2.523
22	1.226	8.434
23	5	4.108
24	8.434	1.226
13	1.323	4.739
14	2.198	3.991
15	2.537	0.577
16	4.104	0.708
17	4.304	4.861
18	1.557	4.428
19	3.657	5.393
20	4.197	0.883
21	3.573	2.516
22	1.271	8.468
23	5	4.108
24	8.468	1.271
13	1.334	4.642
14	2.069	3.926
15	2.603	0.593
16	3.994	0.632
17	4.316	4.833
18	1.667	4.57
19	3.643	5.372
20	4.069	0.812
21	3.593	2.51
22	1.318	8.499
23	5	4.106
24	8.499	1.318
13	1.327	4.515
14	1.913	3.871
15	2.647	0.692
16	3.861	0.59
17	4.326	4.814
18	1.764	4.689
19	3.645	5.339
20	3.93	0.766
21	3.614	2.506
22	1.368	8.528
23	5	4.106
24	8.528	1.368
13	1.321	4.409
14	1.808	3.836
15	2.675	0.854
16	3.744	0.555
17	4.376	4.754
18	1.867	4.808
19	3.647	5.318
20	3.83	0.738
21	3.639	2.495
22	1.415	8.549
23	5	4.106
24	8.549	1.415
13	1.317	4.341
14	1.684	3.796
15	2.699	0.989
16	3.66	0.534
17	4.44	4.686
18	1.966	4.923
19	3.648	5.293
20	3.712	0.707
21	3.655	2.488
22	1.467	8.562
23	5	4.107
24	8.562	1.467
13	1.312	4.264
14	1.574	3.762
15	2.715	1.076
16	3.548	0.513
17	4.515	4.608
18	2.009	4.998
19	3.619	5.268
20	3.571	0.698
21	3.675	2.481
22	1.525	8.571
23	5	4.108
24	8.571	1.525
13	1.315	4.176
14	1.481	3.687
15	2.734	1.224
16	3.448	0.479
17	4.549	4.543
18	2.118	5.021
19	3.504	5.232
20	3.412	0.706
21	3.725	2.5
22	1.587	8.531
23	5	4.109
24	8.531	1.587
13	1.318	4.08
14	1.414	3.495
15	2.772	1.355
16	3.342	0.454
17	4.488	4.489
18	2.269	4.984
19	3.491	5.11
20	3.27	0.712
21	3.779	2.533
22	1.64	8.454
23	5	4.108
24	8.454	1.64
13	1.321	3.98
14	1.355	3.334
15	2.824	1.472
16	3.252	0.446
17	4.452	4.423
18	2.402	4.952
19	3.507	4.979
20	3.175	0.705
21	3.827	2.56
22	1.702	8.409
23	5	4.108
24	8.409	1.702
13	1.283	3.897
14	1.303	3.231
15	2.87	1.57
16	3.132	0.436
17	4.429	4.372
18	2.53	4.889
19	3.518	4.895
20	3.061	0.69
21	3.845	2.592
22	1.761	8.385
23	5	4.107
24	8.385	1.761
13	1.272	3.698
14	1.21	3.113
15	2.902	1.633
16	3.023	0.419
17	4.4	4.29
18	2.623	4.823
19	3.567	4.76
20	2.939	0.701
21	3.868	2.632
22	1.822	8.359
23	5	4.108
24	8.359	1.822
13	1.258	3.471
14	1.128	3.015
15	2.939	1.704
16	2.928	0.378
17	4.281	4.237
18	2.735	4.747
19	3.622	4.626
20	2.831	0.694
21	3.887	2.676
22	1.885	8.334
23	5	4.109
24	8.334	1.885
13	1.239	3.282
14	1.054	2.883
15	2.991	1.793
16	2.853	0.351
17	4.132	4.192
18	2.73	4.665
19	3.67	4.487
20	2.736	0.674
21	3.93	2.72
22	1.946	8.307
23	5	4.11
24	8.307	1.946
13	1.216	3.123
14	0.982	2.639
15	3.038	1.866
16	2.746	0.339
17	3.959	4.14
18	2.725	4.597
19	3.665	4.286
20	2.631	0.657
21	3.97	2.759
22	2.008	8.272
23	5	4.111
24	8.272	2.008
13	1.195	2.991
14	0.933	2.482
15	3.079	1.927
16	2.603	0.38
17	3.843	4.107
18	2.773	4.442
19	3.638	4.081
20	2.549	0.656
21	3.987	2.784
22	2.066	8.236
23	5	4.112
24	8.236	2.066
13	1.202	2.846
14	0.876	2.303
15	3.106	1.967
16	2.466	0.403
17	3.704	4.07
18	2.814	4.313
19	3.601	3.928
20	2.422	0.677
21	4.008	2.813
22	2.124	8.196
23	5	4.113
24	8.196	2.124
13	1.203	2.657
14	0.8	2.091
15	3.139	2.012
16	2.366	0.41
17	3.576	3.975
18	2.842	4.23
19	3.534	3.752
20	2.311	0.695
21	4.027	2.837
22	2.183	8.154
23	5	4.113
24	8.154	2.183
13	1.18	2.498
14	0.734	1.915
15	3.168	2.049
16	2.246	0.417
17	3.463	3.896
18	2.876	4.135
19	3.451	3.605
20	2.212	0.711
21	4.041	2.864
22	2.243	8.106
23	5	4.113
24	8.106	2.243
13	1.149	2.378
14	0.674	1.767
15	3.194	2.08
16	2.133	0.395
17	3.351	3.829
18	2.905	4.055
19	3.378	3.483
20	2.126	0.618
21	4.055	2.886
